ID,Content,Label
892,年 出 没买 豪华版 支持 正版 忍着 不 下载 不买 现在 没有 玩上 仙 四 一年 终于 出 很 高兴 点 开一看 失望 贺岁版 一张 钥匙圈 外带 一本 说明书 可想而知 盒子 分量 几乎 没有 收藏 价值 都 觉得 不值 块 容量 虽大 可比 动辄 好几张 盘 总 觉得 少 实物 感 想想 花 大洋 拿在手上 却 感觉 好轻 说 都 会 有点 心里 不 舒服 更何况 现在 普及 已 久 制作 成本 已经 相差 不了 寰宇 不能 拿出 多点 诚意 付个 比较 赞 周边 别老 钥匙扣 敷衍 偶们 送个 仙剑 音乐 成本 上 绝对 不会 难事 决定 超豪 出来 再 买 貌似 前 阵子 已经 消息 说 应该 今年 会出 周边 部分 还 没有 决定 不 知道 真是假 贺岁版 都 出来 超豪 应该 不远,1
893,美国 国家 地理 频道 实在 权威 做 此类 片子 行家里手 英文 解说 配 中文字幕,1
894,明志 配置 写出 漏 很 重要 部分 显卡 兼容性 极低 使用 显卡 朋友 请 谨慎 选择 电脑 显卡 配置 都 高于 明志 要求 显卡 不 兼容 根本 没有 办法 玩 导致 我花 买 这套 游戏 闲置 很 郁闷 不 负责,0
895,月 日买 中国 太极拳 剑 音乐 式 式 太极拳 口令 带 磁带 使用 以来 部分 轧带 声音 扭曲 很 难听 需要 更换 操作,0
896,第一集 出来 醍醐灌顶 感觉 第二集 滥 商业化 社会 里 盛名之下 未必 全佳 决定 先到 书店 翻翻 真书 再 做 决定,0
897,不太 同意 本书 讲述 观点 有少少 误人子弟 觉得,0
898,这算 八百年 前 老 游戏 出来 献丑 上 点儿 心 幻三和汉之云 引进 过来 不要 继续 花钱买 小 日本 玩儿 剩下 版权 中国 玩家 不是 没长 大脑 就算 买 游戏 未必 运行 不 走极端 成 直接 三国志 系列 一到 威力 加强版 都 买 过来 弄个 超大 合集 心甘情愿 掏钱 这算 已经 不 愿意 再 写 这种 无味 评论 看着 心寒 多新 游戏 好 游戏 不去 代理 只 选择 这种 东西 台湾 寰宇 几款 游戏 家里 都 落满 灰 支持 正版 现在 还 忍 没 玩 搞 下去 玩家 伤心 说句 不好 听 现在 花 大头 钱 去 买 台版 下 汉化,0
899,该款 电话 用户 反映 情况 按键 不到 一年 失灵 导电 橡胶 存在 严重 质量 问题 修理 一次 近 百元 再 使用 一年 后 不灵 以前 相信 西门子 今后,0
900,挂羊头卖狗肉 根本就是 土货 不是 迪斯尼 出品,0
901,算是 第一次 玩 系列 感觉 挺 好 女儿 很 可爱 画风 很少 见 很 喜欢,1
902,支持 支持 大家 多多 支持 周天 后 专辑 大卖 大卖 大卖 大卖,1
903,货 已经 收到 很 满意,1
904,屏大 字大 铃声 大 非常适合 老年人,1
905,张盘 没有 冥想 感觉 昏昏欲睡 感觉,0
906,通俗易懂 了解 人性 复杂 多面 外行 心理学,1
907,内容 花哨 浅显,0
908,没什么 缺点,1
909,都 看见 网友 卓越 留下 评论 说 卓越 书 翻版 都 不 相信 直到 收到 本书 纸质 不 懂 研究 说 翻版 不会 看 这本 翻得 太烂 页码 空缺 字体 重印 几页 都 空白 分明 很 翻版 翻版 打着 大 品牌 坑 消费者 太 没道 抱 这种 晓幸 心理 去 做生意 多好 品牌 做 烂 以后 卓越 买书 都 再 想想,0
910,朋友 推荐 才 去 买 本书 觉得 好 想 推荐 别人 好书 波及 开来,1
911,软件 不是 很 实用 东西 都 没有 发音,0
912,上边 写 首 实际,0
913,买来 很厚 一本 全是 彩印 感觉 很 好 元 价格 绝对 物超所值,1
914,喜欢 没有 理由,1
915,质量 好 讲 故事 教育 意义 童生 配乐 推荐,1
916,买 四盘 碟子 这盘 家 四个 多月 小家伙 兴趣,1
917,网上 看过 觉得 段落 很 好笑 唤起 很多 记忆 倒 真的 比如说 外宾 才能 进 华亭 宾馆 吃 不得 法 会 喷出来 白烟 炒 麦粉 干 吃 最 好吃 麦乳精 讲 很多 话 很 道理 包括 上海 人 正名 东西 没有 人 敢讲 出来 住 地方 很多 盗版 小店 假日 门口 放 周立波 这场 盗版碟 人群 聚集 非常 支持 正版 支持 内地 娱乐业 买 一张 正版 爸妈 看 期待 笑侃大 上海,1
918,评价 卓越 网 无关 针对 本人 所买 最新 商务英语 内容 今天 终于 拿到 快递 打开 一看 才 发现 上当受骗 产品 介绍 中 还 说 再现 情景 对话 封面 还用 老外 作 幌子 人 误以为 地道 外国人 录制 真实 场景 对话 再现 知道 里面 两个 嫩 发青 小 老师 电脑 读 课本 再 小黑板 上 讲解 几个 语言 知识点 所谓 视频 材料 简直 挂羊头卖狗肉 太 坑人 避免 再有 顾客 上当受骗 建议 卓越 网在 挂 买 类似 音像 产品 时 最好 一小 段 真实 内容 下载 顾客 更 清楚 知道 里面 真实 内容 再受 虚假 广告 蒙蔽 顾客 造成 精神 上 物质 上 双重 伤害,0
919,大家 注意 卓越 库房 里 人 素质 差 大家 买套 牌 最好 选择 货到付款 送货员 面 打开 包装 看见 套牌 打开 直接 货 还给 送货员 哪来 回 去 太 相信 卓越 送货员 走 之后 打开 发现 里面 套牌 打开,0
920,价格 元 不到 希望 节目 品种 多些,1
921,只能 供 初学者 观赏 之用 无法 很 好 学习,0
922,相信 多年 大家 手里 都 侯宝林 先生 音像 作品 这张 光盘 中 一段 没有 会 买 常见 汇集 几十个 作品 刻 一张 曰 精品 盗版 光盘 没有 目录 不能 下决心 买,0
923,对白 很 感人 声优 很 强大 难度 适中 引进 金色 琴弦,1
924,看 下来 还 行 例子 比较 新手 看看,1
925,太 喜欢 提升 个人艺术 品味 知识 好书,1
926,款 手机 蛮 不错 绝对 对得起 价格 只接 打电话 发短信 来说 足够 其实 老年人 用用 很 实惠,1
927,明明 上面 写 购买 时 成,0
928,通话时间 约 分钟 待机时间 约 小时 是不是 很大 问题,0
929,太 有种 有种 网站 国内 一家,0
930,世界 上 最 著名 钢琴 协奏曲 四大 小提琴 协奏曲 作品 值得 聆听,1
931,好久 才 写 评论 很 好 杯子 干净 简单 超市 便宜 很多 好多 人 老 说 卓越 种种 不好 我用 东西 都 不错 卓越 小心翼翼 包好 送来 亦 很 知足,1
932,早 一个月 前 买 这款 产品 一段 坎坷 经历 听 简要 道 降低 风险 一向 选择 上门 付款 记得 那日 上午 拿到 货 测试 还 行 心里 高兴 马上 付款 当日 下午 正 欣赏 黑屏 死机 再 充电 重启 均 无 反应 这下 完 第一 时间 联系 卓越 客服 要求 退货 换货 卓越 答 数码 类产品 必须 厂家 提供 质量 证明 才能 办理 觉得 似有 不妥 依言 厂家 客服 通 电话 湖南 厂家 深圳 可怜 长途 话费 费 周折 方 联系 上 男子 答 曰 这种 现象 确是 质量 问题 必须 产品 邮寄 深圳 总部 验看 后方 提供 质量 证明 就算 当地 维修点 不能 出具 这种 证明 再 多次 卓越 联系 均 证明 借口 拒绝 退货 大家 明白 没有 象不象 一个圈 不 说 套字 卓越 厂家 证明 才 退货 厂家 寄给 才 证明 请问 保护 消费者 利益 且不说 还要 发生 运输成本 买 商品 途中 出 问题 邮到 厂家 没有 下文 俺且 不 都 赔 进去 搬起 石头 打天 卓越 网 购物 不是 个人 个人 好象 普通 商场 买 东西 出 问题 会 找 当然 找 商场 难道 消费者 直接 找 供应商 即便如此 非常 通情达理 主动 卓越 提出 解决方案 先 货 退还 卓越 不 退钱 都行 卓越 代检 认定 质量 问题 后 再 退钱 都行 委屈求全 请求 遭 拒绝 再也 无言 说 卓越 客服 态度 始终 很 好 不能 解决问题 态度 再 好 绝望 之下 只得 驱车 数十公里 城市 蓝晨 代理 维修点 一修 事 可怜 车费 油钱 卓越 年 消费 已 超过 算是 遭遇 这件 事 打击 实在 沉重 不吐 不快 都 说 网购 风险 总算 花钱 认识 有志于 网购 朋友 共鉴,0
933,哇塞 专辑 真是 好 听到 不行 销量 一路 飙 上去 飙到 第一,1
934,很 喜欢 受益匪浅,1
935,汪锋 这首 怒放 生命 激昂 人 热血沸腾 奔放 歌词 旋律 汪峰 才能 完美 演绎 出来,0
936,买 系列 世界 史纲 买 中文版 赠 英文版 翻译 竟然 题目 都 翻错 英文 世界 简史 译者 弄 成 世界 史纲 真的 世界 史纲 名家 梁思成 译 后来 吴文藻 译 很 怀疑 上海 三联 这套 丛书 质量 看 很多 评论 关心 几个 出版社 沉思 录 翻译 水平 检索 一下 发现 本书 同样 没有 选 权威 翻译 很 遗憾,0
937,哀伤 优美 结局 才 会 人 永记,1
938,毕业 工作 一年 之后 几乎 还 没有 储蓄 想象 该书 很大 鼓励 可行 建议 帮助 很 好 节省 管理 资金 仍然 能够 享受 生活,1
939,不是 显示 有货 我下 订单 预算 商品 难道 送 两次 货 快递费 是不是 负担 两次,1
940,国美 电器店 看 价钱 便宜 一电 一充 送,1
941,菲比 寻常 性价比 菲比 寻常 王菲 永远 爱,1
942,说明书 一张 纸 只 告诉 安装 这种 无用信息 五魂 游戏 重要 内容 只字未提 包装 极其 差 两张 盘 放在 一张 塑料 皮儿 里 真 不 如下 盗版 好 很 不值 块 都 贵,0
943,该套 碟片 中 数字 字母 形状 颜色 均 不错 适合 岁 前 小朋友 本张 不行,0
944,早 几天 标着 现在 变成 千多 浮动 太 离谱,1
945,以前 以为 书 适合 儿童 读完 发现 孩子 每个 成年人 包括 人 父母 兄姐 都 很 必要 拿来 一读 教育工作者 更是 应该 其作 人 必读 物 完全 没有 形式 说教 浅显 文字 却 人 获益匪浅,1
946,感觉 没 小 时代 好看 不 知道 是不是 太多人 这部 作品 评价 太高 看 完后 感觉 很,1
947,俄罗斯 骄傲 希望 能够 出版 音乐 专辑,1
948,甄子丹 饰演 文 气 内敛 一代宗师 绝对 会 再次 掀起 功夫片 狂潮,1
949,故事情节 很 喜欢 不 喜欢 纯 英语 碟 中文 配音 蝶 再 推见,1
950,畅销 好久 忍不住 买 一本 来看 很 失望 理论性 道德 说教 居多 可操作性 不 强 比较 虚 说白了 一本 说教 书 其实 道理 大道理 换 学究 一点 表达方式 真得 很 怀疑 李开复 多书 究竟 内容 写 一口气 出版 好几 本书 估计 大部分 内容 抢手 代写 期待 读 大学 究竟 读 作者 覃彪 喜 能够 出版 新书 三年 还 没有 等到 到底 李开复 写作 速度 太快 覃彪 喜写 东西 太慢,0
951,很 喜欢 很 喜欢 全套 都 买,1
952,入手 第一天 脸上 有点儿 刺痛 卸 没有 出现 筒子 说 染红 化妆棉 情况 还 特意 注意 一下 完 之后 皮肤 状态 好 现在 单独 做 粉泥 不配 保湿 面膜 效果 不错,1
953,电影 不能 当真 事 卡鲁索 本人 真实 经历 出入,1
954,天呐 不敢相信 眼睛 竟然 买 苦苦 寻找 终于 买到 谢谢 卓越 请 尽快 发货,0
955,本来 买 收货 后 拆封 发现 盘子 坏 客服 说货 暂时 缺货 换货 可能 很 久 才 行 建议 我先 退货 再 买 货退 涨价,0
956,很 喜欢 强烈推荐 收藏,1
957,天语 手机 山寨 品中 卖 最 质量 真的 不 之前 新闻 说 上海 抽检 说 天语 手机 问题 周围 同事 天语 手机 都 不超 一年 换 国产机 考虑一下 联想 电池 质量 都 比较 好点,0
958,价格 一会 一变,0
959,真的 很 盗版 印刷 差 有钱 买 台版,1
960,客服 联系 告知 看见 网页 没有 特 打上来 请 大家 参考 配件 数量 主机 机头 电池 旅行 充电器 耳机 数据线 用户手册 内含 保修卡 说明书 手写笔 机身 内 内存卡 机身 内,1
961,不错 谢谢,1
962,强烈推荐 莫扎特 诞辰 周年纪念 特辑 选曲 相当 经典 赠 手表 收藏 价值 很 高 莫扎特 最 经典作品 全国 限量 套 莫扎特 纪念 手表 全球 限量 只 全 彩图 文 手册 一本 莫扎特 生平 家谱 详尽 作品 介绍 莫扎特 效应 莫扎特 家谱 莫扎特 书信 古典音乐 术语 古典音乐 四大 门派 录音 方式 发烧级 全套 世界 一流 乐队 演绎 精装 礼盒 卓越 网 莫扎特 音乐 魔力 妈妈 相信 莫扎特 音乐 增加 宝宝 智商 科学家 相信 莫扎特 音乐 老鼠 看上去 更 可爱 农民 相信 奶牛 听 莫扎特 音乐 增加 产奶量 现代人 必备 心灵 营养 莫扎特 三个 字 在经济上 魔力 业内 估算 价值 亿 欧元 世界 莫扎特 经济 无处不在 今年 历史 上 最 伟大 音乐家 莫扎特 周年 诞辰 短短 年 生命 历程 中 世人 留下 众多 不朽 作品 纪念 这位 享誉 世界 音乐 神童 世界 著名 乐团 联手 录制 这套 纪念 特辑 特辑 包括 室内乐 交响音乐会 宗教音乐 作品 莫扎特 最 经典作品 著名 乐队 柏林 广播 交响乐团 指挥 弗朗茨 里 赫特 布加勒斯 国家 歌剧院 合唱团 指挥 约 西夫 康塔 匈牙利 国家 爱乐 交响乐团 指挥 艾尔文 路 卡斯 柏林 交响乐团 小提琴 克劳斯 斯特恩 指挥 费迪南 阑,1
963,投降 更是 平常心 看待 做法 生活 没有 完美 有时候 学会 放下 放弃 一种 美 更是 关系 成败 问题 成败 努力 就算 失败 成功 投降 勇气 希望 收到 书 我能 静下心来 欣赏 本书 平时 很 难 做到 静心,1
964,款 机器 软件 极其 操蛋 字 小 放大 毛边 偷偷摸摸 自动 连接 琢磨 好 几天 没 找到 手动 设置 功能 看起来 实则 无用 唯一 称道 处 短信 功能 密码 格式 操纵 手机 老婆 发脾气 砸 苹果 后悔 买 更 后悔,0
965,买 感觉 不错 没 图像 评书 不 评书 版本,0
966,故事情节 曲折 演员阵容 强大 场面 震撼 片中 人物 真实 表露 人性 本质 一面 值得 观看,1
967,我花 元 卓越 网卖 盗版 货 根本 安装 不了,0
968,用惯 前两天 去 网吧 小 鼠标 不会 呵呵,1
969,其实 很 可爱 孩子 喜欢,1
970,相当 喜欢,1
971,不多 说 汪峰 当年 复出 时 杰作 经得起 时间 考验,1
972,好看 书 长 知识 折 拿到 最新 合订本 现在 居然 折 期刊 类 还 涨价 太 奇怪,1
973,注意 最近 这批 棒子 好象 都 读 写 不是 以前 读 写 应该 厂家 问题 应该 卓越 客服 联系 维护 消费者 利益,0
974,外包装 开 起来 还 不错 里面 却 非常 简陋 去掉 包装 真 怀疑 这是 地摊货 夸张 一点 呵呵 曲子 音质 效果 只能 说 很 曲目 不是 特别 经典 太 一般般 呵呵,0
975,看 完好 久 蛮 不错 不是 很 搞笑 喜欢 漫画 风格,1
976,这一版 以前 相比 简直 太差 没什么 可玩性 属性 值 不 清楚 课程 不能 随意 安排 不 知道 还要 玩家 做 太 失望,0
977,送货 很快 送 快递 阿姨 都 认识 东西 很 吃惊 太大 太重 灯光 感觉 还 不到 半小时 离得 近 感觉 很 热 夏天 觉得,0
978,本书 是否 正版 想 清楚 这件 事,0
979,内容 太 少 学到 知识 有限,0
980,太小 孩子 听不懂 会 不要 听 现在 女儿 月 很 喜欢 听 爸爸 有时 陪 玩 累 放在 床上 放给 听 两个 人 安静 坐 很 温暖 场面,1
981,丽莎 声音 很 温暖 很 明媚 好象 地中海 阳光 这盘 专辑 已 成为 最 爱 每天 都 听 听 磁带 很 正版 打着灯笼 都 买不到 好东东,0
982,都 很 不错,1
983,买 两个 效果 不怎么 好 很想 退货 怕麻烦 送 人,0
984,迈克尔 乔丹 太棒了 原来 篮球 没有 感觉 看 迈克尔 乔丹 之后 才 发现 篮球 非常 美感 力量感 看到 球员 场上 奔跑 起来 都 冲劲 不错,1
985,爱不释 耳,1
986,赫莲娜 似乎 靠着 努力 隐忍 潜行 靳晓斯 还 不是 赫莲娜 幸运儿 遭遇 上司 冷遇 遭遇 感情 挫折 幸运儿 个性 成 众人 眼中 完美 化身 靳晓斯 人 社会 上 很多 成功 急功近利 近乎 疯狂 人 敬而远之 人 更 真实 身边 有太多 人 活着 更好 活着 目标 不断 奋斗 只不过 赫莲娜 付出 程度 不同 采取 路线 不同 欣赏 赫莲娜 关注 靳晓斯 人 每个 人 都 不 轻松,1
987,安装 完成 无法 使用 客服 电话 从来 都 无法 打通 废碟 一张,0
988,台版 买 大陆 版 定 大陆 版 没有 幸福 抉择 这张 包装 肯定 台版 差距 希望 大家 有个 心理准备 大陆 版 缺掉 好 朋友 梁静茹 古巨基 梁静茹 品冠 两首歌 属于 两首歌 这张 专辑 中 收录 一首 不是 不 明白 应该 亲亲 这张 专辑 里 目前 好像 不 知道 有没有 海报 话 说 台版 海报 真的 很漂亮 材质 很 好 不 知道 配送 过程 中是 包装 有个 海报 筒 好 折叠 放进 包装 中 折痕 恐怕 很 难 复原,0
989,没想到 挺 不好玩 游戏,0
990,以为 书 收到 才 知道 画 还 买 两套 觉得 没 包装 很 精美 会 华而不实 十张 画 不好 评论 没 特点 个人 觉得 没 介绍 好,0
991,忍不住 一套 之前 买 都 非常 棒 价格 还 不错 希望 东西 一如既往 好,1
